image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,Aesthetic,Shot
61812,1,11,22,56,73,59,32,18,6,4,4,21,189,5.29787234,Many
719862,2,7,11,28,57,42,26,9,7,0,0,0,916,5.37037037,Many
562518,0,0,4,23,52,52,15,6,0,0,0,0,717,5.453947368,Many
132779,1,6,20,57,104,95,39,15,5,1,0,0,296,5.361516035,Many
511410,0,0,5,28,80,58,21,10,3,0,19,31,680,5.507317073,Many
795175,0,1,3,12,52,39,14,6,0,0,38,0,1032,5.503937008,Many
627297,1,3,16,36,89,66,23,6,5,2,0,0,794,5.319838057,Many
286476,0,2,8,33,68,43,19,5,2,2,12,15,441,5.324175824,Many
109214,3,17,17,40,67,59,34,15,7,3,22,0,263,5.297709924,Many
597424,0,2,4,30,54,35,14,9,1,0,12,15,754,5.33557047,Many
326464,3,5,10,34,55,50,27,6,3,3,1,20,485,5.346938776,Many
220511,2,1,33,71,127,93,42,19,12,4,22,40,371,5.381188119,Many
86580,0,1,14,26,62,57,17,10,6,3,0,0,220,5.525510204,Many
669215,1,3,12,18,51,41,12,6,5,1,1,21,848,5.353333333,Many
288751,0,0,9,29,62,43,15,3,3,0,1,22,444,5.286585366,Many
786714,2,1,5,25,45,37,16,4,4,0,14,21,1018,5.366906475,Many
890550,1,3,8,20,82,41,13,8,3,1,14,0,1225,5.327777778,Many
712730,0,2,2,18,69,63,18,7,1,0,19,0,908,5.533333333,Many
787861,0,1,5,15,56,44,13,5,1,0,4,16,1029,5.435714286,Many
336771,0,5,18,32,71,50,35,9,4,2,12,47,499,5.398230088,Many
741081,0,5,13,25,56,36,23,6,1,0,15,48,954,5.23030303,Many
316844,1,6,17,27,64,46,28,18,3,2,0,0,473,5.448113208,Many
860667,0,3,2,16,62,37,11,2,1,2,7,15,1181,5.367647059,Many
578941,1,2,9,34,56,24,15,6,3,2,0,0,721,5.210526316,Many
140820,1,5,12,37,76,52,18,8,2,1,1,21,305,5.212264151,Many
799445,1,1,4,20,35,43,13,9,2,0,38,0,1049,5.5390625,Many
479161,0,4,7,28,76,52,15,8,2,1,6,18,642,5.336787565,Many
319522,1,6,12,47,61,54,26,12,3,2,8,17,479,5.316964286,Many
342058,0,3,10,28,93,70,24,12,3,0,15,22,505,5.448559671,Many
912114,0,1,7,13,44,41,13,4,1,0,19,0,1263,5.427419355,Many
43038,5,11,27,41,55,36,25,13,8,13,12,19,150,5.316239316,Many
486972,0,4,4,35,65,42,22,4,4,1,0,0,653,5.35359116,Many
483392,0,2,7,43,62,42,16,5,1,2,16,21,648,5.222222222,Many
169822,0,2,16,40,72,62,37,14,6,0,22,31,332,5.497991968,Many
880963,0,0,1,15,68,30,8,6,1,0,29,0,1211,5.395348837,Many
768911,1,1,5,12,59,45,16,2,2,0,19,0,993,5.433566434,Many
245336,3,7,28,48,94,52,25,13,13,2,0,0,392,5.231578947,Many
864884,1,1,3,19,63,33,10,3,2,0,21,50,1194,5.281481481,Many
232888,0,1,11,28,61,61,22,10,4,1,12,20,378,5.51758794,Many
2706,2,9,22,36,59,39,27,18,6,2,0,0,21,5.3,Many
270462,4,2,18,47,60,60,24,7,7,1,5,0,421,5.247826087,Many
728914,0,1,9,25,62,42,17,8,3,0,9,47,930,5.395209581,Many
700634,1,1,7,17,56,44,19,6,4,0,15,21,886,5.503225806,Many
856244,1,2,10,32,65,56,21,13,4,4,21,0,1173,5.533653846,Many
16817,3,6,17,35,71,51,13,10,9,1,20,27,83,5.226851852,Many
832366,0,2,7,24,52,45,11,1,1,1,2,0,1120,5.243055556,Many
210138,1,1,16,28,88,58,31,14,2,0,1,0,363,5.430962343,Many
165096,2,7,16,56,61,72,27,15,3,5,1,24,327,5.34469697,Many
838022,0,0,8,23,57,30,16,3,1,0,14,0,1133,5.260869565,Many
22726,7,4,11,18,31,23,19,7,2,4,17,29,100,5.238095238,Many
702158,1,2,13,31,66,42,25,8,4,2,0,0,894,5.386597938,Many
603227,0,2,2,25,78,57,22,11,0,1,20,0,758,5.525252525,Many
340456,1,4,6,37,87,66,27,15,5,3,18,0,502,5.537848606,Many
551239,1,1,3,17,44,32,13,2,1,0,1,35,706,5.333333333,Many
519017,0,0,6,33,71,57,23,8,2,0,0,0,685,5.45,Many
145727,0,2,6,50,110,96,33,16,3,1,17,21,308,5.501577287,Many
62249,2,8,29,47,60,53,25,20,5,2,0,0,194,5.22310757,Many
946683,0,3,5,18,53,41,10,2,2,1,20,28,1375,5.318518519,Many
412453,0,5,5,38,78,56,30,13,4,1,14,15,570,5.491304348,Many
212950,1,6,15,51,81,68,35,17,3,4,7,20,364,5.419928826,Many
792540,1,3,3,20,49,39,13,3,0,0,3,17,1032,5.267175573,Many
823981,0,0,2,19,55,48,13,2,1,0,2,8,1089,5.435714286,Many
728626,0,0,6,23,57,49,15,15,0,1,0,0,930,5.56626506,Many
626335,0,1,6,11,57,60,21,14,3,0,29,47,783,5.751445087,Many
488755,0,0,5,27,50,45,21,7,4,4,16,21,645,5.656441718,Many
875186,4,4,7,23,49,84,31,11,3,1,0,0,1202,5.603686636,Many
493619,0,1,3,26,53,56,20,13,3,0,7,41,664,5.64,Many
26714,0,1,6,7,43,38,26,5,3,1,5,19,111,5.769230769,Many
479947,0,3,7,23,66,61,21,14,8,1,18,29,644,5.666666667,Many
11097,3,4,6,23,45,50,39,17,8,2,23,24,58,5.822335025,Many
271119,0,1,9,40,76,67,38,21,8,3,15,38,423,5.730038023,Many
393641,0,1,2,14,74,64,34,11,1,2,14,23,552,5.778325123,Many
728883,0,3,5,31,49,66,28,13,6,2,0,0,929,5.714285714,Many
376942,0,4,3,27,69,59,24,16,4,2,1,14,535,5.653846154,Many
808706,4,4,16,44,74,70,48,32,11,2,19,22,1067,5.695081967,Many
6733,1,7,21,37,65,45,38,39,7,1,0,0,36,5.639846743,Many
689825,1,1,9,23,46,54,34,23,1,0,15,0,877,5.765625,Many
843106,0,2,4,20,47,65,27,5,2,0,14,21,1136,5.627906977,Many
944558,1,2,3,14,37,54,27,3,4,4,0,0,1368,5.825503356,Many
482034,0,0,4,16,46,52,14,5,2,1,16,0,645,5.6,Many
531850,0,0,6,15,49,38,19,6,2,1,16,17,693,5.588235294,Many
118627,0,1,8,29,58,45,25,18,7,2,22,41,273,5.720207254,Many
348054,2,2,7,24,53,54,22,6,8,3,12,46,510,5.613259669,Many
353456,1,4,10,33,73,90,48,21,6,5,1,41,515,5.786941581,Many
614711,1,1,0,12,52,64,18,13,1,2,13,24,773,5.817073171,Many
461623,0,1,4,23,60,55,26,16,2,2,22,38,626,5.735449735,Many
667162,0,0,7,23,62,63,36,11,7,3,0,0,844,5.820754717,Many
698535,0,0,2,17,51,50,18,8,2,2,22,0,889,5.713333333,Many
846471,0,2,8,21,67,59,37,14,8,3,15,57,1153,5.817351598,Many
242834,2,5,16,46,66,51,33,19,11,6,17,0,390,5.576470588,Many
749391,2,5,7,17,60,48,26,15,9,2,0,0,968,5.717277487,Many
249078,2,4,21,36,88,63,40,24,5,15,19,21,395,5.711409396,Many
751375,0,0,4,11,66,47,14,10,0,1,15,0,972,5.594771242,Many
790261,2,5,14,32,80,54,43,12,5,7,0,0,1034,5.582677165,Many
51825,0,2,6,20,47,28,15,10,3,4,18,22,167,5.607407407,Many
382721,0,5,9,24,76,63,35,18,8,7,14,27,543,5.804081633,Many
9924,1,6,13,22,41,42,28,20,3,5,2,20,49,5.690607735,Many
209589,4,7,20,33,66,60,48,24,8,6,9,13,362,5.652173913,Many
185038,3,3,11,31,73,84,54,21,8,8,0,0,347,5.85472973,Many
460376,0,2,3,26,48,57,29,14,1,2,38,50,626,5.730769231,Many
451798,0,1,1,36,138,105,56,13,2,2,14,33,616,5.65819209,Many
450240,1,0,2,31,124,119,58,10,3,3,24,0,616,5.720797721,Many
95570,1,10,12,29,55,67,48,26,10,8,19,22,241,5.879699248,Many
181005,0,3,10,22,61,62,25,15,10,0,15,19,342,5.701923077,Many
305291,1,1,12,30,58,68,33,6,5,4,0,0,464,5.600917431,Many
223610,2,2,4,27,83,70,36,17,6,2,9,24,372,5.714859438,Many
134562,1,0,12,30,110,94,62,24,11,4,14,20,296,5.850574713,Many
919889,0,2,3,13,40,40,15,5,0,1,0,0,1297,5.546218487,Many
612963,0,1,10,32,82,52,28,16,7,2,14,28,771,5.604347826,Many
878402,1,3,6,25,47,53,22,10,3,1,0,0,1205,5.549707602,Many
270989,2,5,14,39,61,69,36,24,12,1,8,36,423,5.669201521,Many
702600,1,0,7,23,63,60,21,8,4,1,38,0,895,5.563829787,Many
655774,1,2,5,14,40,59,25,15,4,1,16,50,828,5.84939759,Many
719099,2,0,1,10,67,44,16,11,2,1,31,41,914,5.662337662,Many
898110,1,0,1,14,32,46,15,5,2,1,0,0,1240,5.717948718,Many
423355,3,2,7,12,47,45,24,14,5,1,17,29,578,5.725,Many
588027,0,0,3,18,40,48,31,9,5,0,1,22,742,5.863636364,Many
765568,0,4,6,23,55,58,33,13,4,4,63,0,996,5.76,Many
607259,1,0,1,11,58,57,28,9,2,1,0,0,768,5.80952381,Many
737497,2,4,7,33,59,67,24,15,8,5,1,29,947,5.669642857,Many
664441,2,1,4,20,37,51,21,14,1,3,21,50,827,5.746753247,Many
426731,0,1,5,16,50,54,20,13,8,0,15,21,583,5.814371257,Many
838089,2,0,7,20,45,59,26,7,3,4,0,0,1136,5.705202312,Many
437871,0,1,1,16,53,72,30,8,1,2,57,0,596,5.809782609,Many
165017,0,0,9,23,73,97,31,19,6,2,9,16,327,5.803846154,Many
902307,0,1,3,15,58,48,11,9,2,1,0,0,1249,5.581081081,Many
551284,0,1,2,8,31,50,20,8,0,0,3,29,706,5.825,Many
847365,1,0,10,35,61,95,31,12,1,1,15,22,1154,5.578947368,Many
671388,0,0,3,17,56,46,20,11,2,0,15,22,849,5.670967742,Many
118757,3,6,12,43,98,82,41,24,13,12,22,0,274,5.751497006,Many
566857,0,2,7,17,47,36,29,5,4,2,18,0,720,5.657718121,Many
604487,1,0,1,22,69,55,26,9,1,3,9,25,761,5.668449198,Many
453277,1,1,7,28,89,80,37,14,5,4,5,29,617,5.703007519,Many
591986,0,1,2,16,47,41,12,7,1,2,14,21,738,5.596899225,Many
691641,0,1,15,21,43,46,33,15,2,7,12,0,880,5.797814208,Many
34028,1,1,6,15,42,38,21,9,6,4,12,21,128,5.818181818,Many
778193,1,1,5,5,52,44,13,6,2,1,7,38,1003,5.607692308,Many
31936,1,5,13,33,54,60,27,22,6,6,1,0,123,5.68722467,Many
4277,1,3,19,46,63,50,36,16,11,6,0,0,28,5.585657371,Many
572428,0,0,2,12,48,57,23,7,1,1,0,0,721,5.774834437,Many
148734,1,3,7,21,74,64,39,7,5,3,21,40,310,5.669642857,Many
437461,0,0,7,27,93,81,28,17,1,5,19,0,599,5.67953668,Many
415501,0,0,4,21,74,77,33,4,3,1,23,39,572,5.658986175,Many
433559,0,1,1,15,67,42,16,5,2,1,16,21,581,5.546666667,Many
3744,0,10,11,37,73,49,40,21,11,6,0,0,25,5.686046512,Many
951185,0,3,1,12,48,48,17,5,3,1,14,15,1383,5.65942029,Many
798354,0,0,5,18,35,42,19,7,2,0,0,0,1049,5.6328125,Many
310463,1,2,5,19,61,53,30,14,4,3,1,40,468,5.765625,Many
113615,1,3,6,22,76,64,38,20,5,2,14,27,264,5.772151899,Many
543141,0,2,1,11,54,48,20,6,2,1,9,35,701,5.689655172,Many
418499,0,0,7,37,78,80,20,14,3,2,24,35,575,5.55186722,Many
519549,1,3,7,14,60,59,28,9,6,3,12,29,687,5.736842105,Many
103262,0,1,9,38,61,54,25,13,4,6,0,0,252,5.616113744,Many
303330,0,5,11,42,73,81,54,18,6,6,16,17,460,5.736486486,Many
712323,0,0,17,22,66,56,28,16,2,3,10,0,906,5.604761905,Many
275063,0,5,13,34,123,109,62,25,9,5,2,0,428,5.763636364,Many
106322,1,3,3,22,64,66,42,13,4,1,8,9,258,5.771689498,Many
138928,1,6,10,27,79,68,53,20,11,6,11,27,302,5.850533808,Many
621564,0,1,1,15,66,63,19,10,3,0,20,21,783,5.691011236,Many
254411,0,1,4,32,62,61,27,16,2,4,2,10,402,5.708133971,Many
876128,0,0,4,11,45,47,16,14,4,1,0,0,1193,5.866197183,Many
758136,0,2,15,34,71,58,33,12,11,1,14,21,982,5.58649789,Many
504741,0,1,4,20,52,58,20,14,4,1,15,19,664,5.747126437,Many
651169,1,1,3,19,53,56,22,5,6,2,12,47,824,5.696428571,Many
580981,0,0,4,13,72,62,26,10,3,1,19,0,734,5.732984293,Many
698380,0,1,2,16,53,51,22,9,0,1,19,22,889,5.670967742,Many
821038,1,3,3,16,57,69,25,18,3,4,2,53,1092,5.854271357,Many
788254,6,3,17,22,54,36,20,8,8,14,0,0,1030,5.60106383,Many
9608,0,0,3,12,21,27,13,5,4,0,15,22,47,5.776470588,Many
101517,1,2,14,31,88,107,67,23,5,1,0,0,251,5.784660767,Many
629287,1,2,1,26,87,108,53,20,5,2,9,50,796,5.872131148,Many
114199,1,4,10,32,71,72,27,12,5,4,16,17,264,5.56302521,Many
369482,1,1,5,22,72,99,35,18,8,3,0,0,529,5.875,Many
730919,0,5,10,16,42,52,24,19,5,3,9,24,934,5.801136364,Many
723139,3,1,5,21,27,39,17,5,7,0,1,50,922,5.56,Many
663234,0,1,3,18,55,40,20,12,1,2,0,0,838,5.677631579,Many
564607,0,0,4,10,39,50,26,6,3,0,17,19,707,5.826086957,Many
514463,0,5,4,35,51,44,32,11,6,2,1,0,685,5.615789474,Many
456721,3,0,1,32,42,45,17,14,7,3,28,0,624,5.719512195,Many
2514,3,7,16,25,59,39,44,23,8,6,0,0,20,5.730434783,Many
171254,3,6,19,45,110,99,55,19,7,4,15,19,333,5.547683924,Many
534290,2,2,2,17,48,46,11,11,3,0,12,19,695,5.549295775,Many
653764,0,0,0,9,60,54,22,10,3,1,12,21,824,5.855345912,Many
116872,2,4,23,45,91,58,40,27,12,7,15,22,272,5.618122977,Many
747808,4,5,12,22,48,60,29,10,10,7,14,52,964,5.70531401,Many
282662,0,9,12,37,66,74,53,18,5,3,14,0,436,5.653429603,Many
136506,0,8,12,32,117,84,57,19,6,4,4,17,296,5.646017699,Many
777031,0,0,5,17,54,49,15,10,4,1,21,38,1014,5.664516129,Many
773034,0,1,5,9,44,47,26,11,1,1,6,22,1006,5.820689655,Many
60832,1,6,15,42,73,64,36,19,5,7,17,21,190,5.574626866,Many
316544,0,6,13,28,55,44,32,12,5,5,5,0,473,5.585,Many
629214,0,4,8,35,83,80,40,18,0,0,17,29,799,5.563432836,Many
790665,2,2,8,24,73,60,24,9,10,0,0,0,1033,5.570754717,Many
532341,1,0,4,15,37,46,19,4,1,0,16,50,693,5.57480315,Many
524606,0,2,3,20,52,54,26,4,2,1,0,0,679,5.603658537,Many
468693,0,2,7,24,50,53,46,11,4,4,22,34,634,5.845771144,Many
846727,3,2,2,15,86,57,32,9,2,2,14,34,1153,5.614285714,Many
209247,0,1,14,34,73,69,45,26,5,7,3,21,362,5.828467153,Many
95074,0,1,2,21,53,59,31,6,5,1,19,22,240,5.759776536,Many
805079,0,5,8,19,48,56,33,12,4,2,17,0,1061,5.71657754,Many
460075,2,1,4,35,78,55,35,10,3,4,0,0,627,5.585903084,Many
816005,1,4,3,16,49,47,21,16,5,4,1,22,1084,5.837349398,Many
10585,1,0,16,25,64,36,41,16,10,1,1,0,54,5.714285714,Many
372482,0,0,7,25,61,73,26,12,1,1,14,28,530,5.63592233,Many
901985,0,0,5,12,36,46,19,2,2,1,17,29,1250,5.658536585,Many
673232,2,3,4,19,57,52,23,9,3,3,0,0,852,5.617142857,Many
485311,1,2,2,13,55,43,27,5,1,1,9,24,645,5.626666667,Many
109399,0,3,13,29,76,70,37,17,11,3,0,0,263,5.733590734,Many
360633,1,3,9,27,64,51,22,12,2,6,48,0,520,5.563451777,Many
148738,0,2,8,27,68,49,37,11,7,6,19,24,310,5.76744186,Many
318568,1,8,13,29,58,58,25,19,7,3,0,0,479,5.56561086,Many
449039,0,0,9,32,101,117,66,18,6,2,0,0,616,5.817663818,Many
518210,1,0,4,15,62,58,30,17,4,2,14,15,685,5.870466321,Many
414042,0,7,21,25,81,62,36,17,14,0,15,22,573,5.581749049,Many
788690,0,5,8,19,45,47,32,14,7,5,7,35,1031,5.857142857,Many
716403,0,0,3,24,59,43,18,5,1,4,0,0,901,5.560509554,Many
455390,4,2,10,32,61,47,31,23,10,6,24,25,621,5.769911504,Many
354377,3,6,13,40,102,90,52,25,10,6,14,15,514,5.700288184,Many
172462,0,5,17,48,89,102,62,35,9,6,14,15,335,5.804289544,Many
315083,0,1,10,14,55,47,24,12,4,2,29,38,472,5.710059172,Many
66167,0,2,5,22,54,50,34,8,3,2,20,36,195,5.7,Many
607010,1,0,0,9,39,45,21,6,0,1,21,38,751,5.795081967,Many
245026,0,4,6,26,73,65,27,13,8,1,14,18,391,5.650224215,Many
376444,1,2,16,31,67,60,35,24,8,2,18,39,534,5.695121951,Many
873263,0,0,2,10,48,67,17,9,0,1,14,27,1201,5.772727273,Many
480109,4,5,16,36,72,59,31,26,8,3,15,35,643,5.565384615,Many
466358,1,1,5,28,69,47,23,13,3,1,13,50,634,5.544502618,Many
137190,0,0,8,22,48,57,24,12,4,2,2,20,299,5.728813559,Many
394358,0,1,1,12,65,73,32,15,2,1,14,21,552,5.881188119,Many
232596,1,5,13,33,76,63,31,21,3,4,18,0,381,5.568,Many
924437,0,1,4,9,59,52,22,8,2,1,15,19,1308,5.715189873,Many
589795,0,0,4,33,59,43,21,10,6,1,19,21,747,5.581920904,Many
6464,1,7,17,44,75,58,48,26,10,1,0,0,35,5.606271777,Many
70899,0,3,7,21,42,47,43,24,7,6,0,0,208,6.095,Med
142348,2,0,9,27,54,90,55,37,11,7,14,23,304,6.154109589,Med
610246,0,0,0,15,35,57,27,19,4,3,14,0,769,6.15,Med
95229,1,2,2,13,47,63,32,11,5,3,15,22,240,5.938547486,Med
851218,1,4,0,16,38,65,34,14,6,0,21,0,1161,5.938202247,Med
497664,0,1,6,19,56,80,58,22,15,5,14,35,668,6.194656489,Med
538566,0,2,4,16,50,53,24,14,8,3,19,21,697,5.91954023,Med
244552,0,0,8,15,60,67,29,22,9,6,14,27,391,6.046296296,Med
600071,0,0,1,8,33,63,24,10,3,0,22,38,755,6.007042254,Med
830956,1,0,1,11,52,42,30,13,4,3,0,0,1115,5.987261146,Med
8529,2,3,11,22,60,64,61,42,13,7,0,0,42,6.185964912,Med
468696,0,2,5,25,53,61,42,20,12,2,0,0,633,6.0,Med
836184,0,1,5,10,39,44,28,14,5,6,21,61,1118,6.111842105,Med
451903,0,2,3,23,80,127,86,44,9,3,16,21,616,6.185676393,Med
473186,0,1,2,12,54,62,27,16,1,8,15,0,638,6.032786885,Med
157938,0,2,6,22,64,54,44,19,8,6,15,19,319,5.982222222,Med
190294,1,3,16,28,80,78,51,29,9,17,2,20,349,6.009615385,Med
387278,1,1,2,19,50,93,51,22,8,4,7,14,536,6.12749004,Med
840745,2,6,14,17,38,61,42,20,12,13,5,21,1143,6.097777778,Med
741894,0,3,6,15,59,75,38,21,13,4,0,0,953,6.068376068,Med
713971,0,2,3,10,26,44,24,11,8,4,1,15,911,6.174242424,Med
941290,0,2,6,18,37,49,30,16,5,6,0,0,1363,6.01183432,Med
683785,0,2,8,21,51,49,37,14,9,5,0,0,868,5.933673469,Med
924173,0,0,2,7,40,53,29,13,6,5,51,0,1310,6.212903226,Med
629751,1,1,6,22,76,99,43,35,11,11,0,0,796,6.140983607,Med
315680,1,1,5,14,45,55,32,16,8,2,18,29,472,5.994413408,Med
48821,2,3,2,11,33,32,12,6,6,7,22,32,164,5.885964912,Med
918522,0,2,3,18,41,69,31,25,10,6,0,0,1295,6.2,Med
611722,0,0,2,7,42,55,31,12,6,0,0,0,770,6.070967742,Med
831115,0,3,10,21,72,75,42,17,14,4,17,0,1117,5.914728682,Med
575240,1,1,4,25,57,43,33,20,18,9,19,22,729,6.165876777,Med
270564,1,2,14,20,75,56,58,25,13,4,18,29,423,5.973880597,Med
750027,0,1,4,7,35,69,34,14,4,2,0,0,960,6.1,Med
12787,2,2,21,25,36,38,32,26,10,12,0,0,70,5.975490196,Med
878251,0,1,6,9,37,62,33,16,5,1,9,0,1205,6.041176471,Med
342325,0,0,1,10,53,63,20,10,4,2,10,20,504,5.901840491,Med
411042,4,4,7,29,66,67,53,21,14,10,19,48,571,5.985454545,Med
185213,0,12,7,30,74,70,58,38,13,8,0,0,347,6.006451613,Med
755778,0,2,2,13,59,93,43,11,3,1,20,23,980,5.907488987,Med
627178,1,0,3,16,48,41,22,17,3,5,15,38,792,5.942307692,Med
126422,3,3,14,27,77,71,38,32,10,9,15,0,285,5.887323944,Med
640179,1,3,1,15,29,43,36,10,4,1,22,29,797,5.951048951,Med
291277,0,0,6,16,47,53,25,13,9,6,1,36,444,6.028571429,Med
524705,0,1,0,12,40,55,33,13,4,2,0,0,679,6.06875,Med
903139,1,1,0,6,29,41,22,9,4,1,0,0,1253,6.052631579,Med
874720,2,6,7,17,53,50,35,20,10,4,3,0,1203,5.897058824,Med
547906,1,0,1,14,34,57,27,15,5,1,0,0,705,6.038709677,Med
174496,1,2,4,10,63,56,33,15,7,4,38,0,339,5.958974359,Med
951959,0,2,1,18,44,51,29,17,5,2,15,38,1391,5.970414201,Med
70934,1,0,6,22,53,58,28,18,12,8,7,24,208,6.058252427,Med
449526,0,2,7,15,78,106,62,36,13,3,17,0,614,6.149068323,Med
308375,0,1,6,14,59,61,44,20,6,6,14,28,465,6.078341014,Med
365893,2,1,12,28,40,49,37,12,14,8,17,29,527,5.945812808,Med
400706,0,0,4,10,57,57,38,14,8,2,9,24,551,6.047368421,Med
383943,0,0,1,26,61,91,48,10,6,4,17,40,536,5.943319838,Med
920462,4,2,2,15,39,53,38,16,12,3,21,0,1298,6.081521739,Med
263526,2,2,6,17,61,91,53,25,5,4,23,35,401,6.011278195,Med
429040,0,0,2,14,32,62,31,22,7,2,2,20,589,6.220930233,Med
285383,3,3,15,27,67,98,70,35,15,11,15,22,439,6.104651163,Med
495439,0,1,4,16,50,65,26,27,6,8,10,0,663,6.157635468,Med
705637,1,5,5,12,32,37,31,20,4,1,15,22,900,5.939189189,Med
101817,1,2,4,34,64,80,70,33,12,6,20,27,251,6.12745098,Med
790766,0,1,8,22,54,59,39,19,7,4,0,0,1033,5.943661972,Med
548020,0,1,5,9,45,43,22,16,7,4,14,15,705,6.059210526,Med
709121,0,1,8,16,37,53,45,13,9,1,21,47,902,6.027322404,Med
688809,0,0,4,13,44,80,40,12,4,1,53,58,875,5.98989899,Med
279039,1,3,5,21,80,86,61,40,12,10,18,40,434,6.197492163,Med
683139,0,0,3,9,48,56,26,13,3,1,15,19,858,5.937106918,Med
927186,1,2,2,8,39,62,33,6,11,1,8,23,1308,6.048484848,Med
878397,0,4,5,18,33,41,26,15,4,5,0,0,1206,5.920529801,Med
491417,2,1,5,20,40,54,30,18,7,3,13,0,658,5.944444444,Med
742347,1,1,4,11,35,64,28,12,3,2,17,50,944,5.944099379,Med
95057,0,1,6,20,43,48,34,18,7,7,17,21,240,6.076086957,Med
562544,0,0,1,13,38,69,35,13,3,2,0,0,717,6.063218391,Med
298623,1,3,9,35,95,97,81,44,18,10,17,21,454,6.13740458,Med
474986,0,1,3,16,44,77,44,26,6,5,18,22,640,6.202702703,Med
211431,0,2,2,15,49,74,49,19,12,5,7,15,363,6.220264317,Med
451748,0,0,3,29,89,114,79,33,10,2,17,22,616,6.075208914,Med
689247,0,6,12,17,38,41,32,26,14,3,7,14,877,6.031746032,Med
905535,0,0,1,9,31,52,20,3,3,1,15,57,1250,5.891666667,Med
64820,3,4,8,22,77,69,54,21,10,5,10,20,199,5.89010989,Med
942703,0,0,2,6,28,59,37,10,1,0,9,17,1356,6.097902098,Med
427489,0,3,4,22,58,72,55,18,8,5,16,27,584,6.036734694,Med
836642,1,0,2,7,26,59,39,11,4,0,2,21,1118,6.147651007,Med
445885,0,0,6,18,61,56,38,22,2,5,50,0,610,5.966346154,Med
834190,0,0,2,10,30,55,33,31,12,6,15,0,1126,6.553072626,Med
582529,0,0,2,11,30,41,40,22,11,4,15,38,736,6.465838509,Med
677418,0,1,2,4,31,54,46,16,4,2,21,35,858,6.30625,Med
397494,0,1,3,8,34,40,23,18,10,5,21,38,556,6.323943662,Med
270187,0,2,7,20,51,67,25,25,20,9,19,0,421,6.225663717,Med
71883,1,1,2,9,30,45,45,20,12,5,2,15,210,6.458823529,Med
180623,0,2,0,13,48,58,35,27,13,10,0,0,342,6.417475728,Med
68523,1,1,7,24,37,68,55,32,14,12,14,15,205,6.374501992,Med
9904,4,4,4,16,34,38,33,30,12,9,12,25,49,6.277173913,Med
580878,2,1,4,9,44,63,34,19,12,9,19,50,734,6.284263959,Med
819451,1,1,2,10,35,58,55,22,11,8,3,17,1090,6.463054187,Med
51502,0,2,5,13,35,53,32,30,19,7,0,0,173,6.474489796,Med
744302,0,1,5,6,26,53,35,20,7,4,10,61,956,6.350318471,Med
859176,5,0,8,18,32,42,50,25,13,8,0,0,1177,6.268656716,Med
669791,0,0,3,12,27,48,22,25,11,8,18,40,848,6.493589744,Med
662903,0,2,5,16,23,71,43,24,14,5,1,39,839,6.369458128,Med
355394,0,2,4,9,37,63,46,22,7,7,38,0,516,6.324873096,Med
235487,0,0,6,11,43,72,49,21,14,10,14,15,382,6.398230088,Med
910896,1,2,8,5,25,44,38,23,9,3,22,65,1275,6.32278481,Med
834555,0,1,2,5,36,55,47,18,8,9,2,14,1126,6.480662983,Med
605718,0,0,2,5,29,38,30,10,6,2,21,35,751,6.254098361,Med
349127,1,2,6,15,37,50,37,30,9,8,7,12,510,6.297435897,Med
722390,0,1,2,15,32,61,47,23,13,7,0,0,920,6.437810945,Med
7610,3,3,12,17,40,61,60,57,18,15,0,0,39,6.527972028,Med
477481,0,1,0,5,26,73,47,13,4,2,14,15,631,6.30994152,Med
954295,0,2,0,10,29,40,30,19,5,8,21,35,1399,6.405594406,Med
921226,0,2,1,7,22,53,28,16,9,1,11,29,1300,6.316546763,Med
527655,0,0,3,9,33,46,27,12,10,3,22,38,689,6.230769231,Med
713468,0,0,3,13,44,78,44,23,19,4,20,23,909,6.368421053,Med
606390,0,0,1,16,47,55,43,21,10,8,15,0,763,6.323383085,Med
944579,0,0,1,6,30,56,35,19,4,0,14,21,1368,6.264900662,Med
25126,2,2,4,7,22,29,22,17,8,9,12,21,108,6.409836066,Med
684490,0,1,3,4,36,55,44,26,8,8,12,50,868,6.513513514,Med
569428,0,1,4,9,26,52,39,25,8,4,0,0,727,6.410714286,Med
376067,1,3,8,17,38,58,46,21,12,14,20,46,535,6.30733945,Med
662359,0,0,3,6,36,51,42,15,6,3,6,20,838,6.277777778,Med
853251,3,3,1,6,37,61,48,25,14,8,1,20,1167,6.451456311,Med
20422,3,0,3,12,23,29,18,17,10,9,16,27,94,6.379032258,Med
605524,0,0,2,9,26,28,22,18,8,3,21,22,764,6.379310345,Med
923173,0,1,0,15,42,58,47,22,9,2,0,0,1305,6.255102041,Med
723518,3,3,7,20,28,31,37,24,14,7,21,0,924,6.224137931,Med
636952,0,0,2,4,24,65,26,15,7,1,7,14,797,6.298611111,Med
471782,0,2,2,15,37,57,37,17,9,6,15,0,638,6.225274725,Med
199036,1,1,2,10,46,78,58,27,18,9,15,22,354,6.484,Med
12584,0,4,7,18,37,48,53,28,8,12,18,24,67,6.330232558,Med
266136,0,5,10,23,65,89,54,40,20,13,10,0,415,6.26645768,Med
564640,0,0,4,7,24,35,35,17,6,3,0,0,707,6.374045802,Med
383157,7,6,12,19,30,48,61,30,16,14,21,26,543,6.255144033,Med
